instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,8192,90.388,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,16384,181.811,153,142,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,1,0.029,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,2,0.058,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,4,0.053,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,8,0.051,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,16,0.073,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,32,0.089,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,64,0.116,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,128,0.167,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,256,0.241,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,512,0.411,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,1024,0.725,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,2048,1.343,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,4096,2.385,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,8192,4.231,21,20,false
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.339,18,2,16384,7.881,18,2,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,1,0.080,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,2,0.073,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,4,0.090,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,8,0.113,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,16,0.181,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,32,0.313,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,64,0.479,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,128,0.865,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,256,1.628,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,512,2.379,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,1024,3.838,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,2048,7.350,142,138,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,4096,15.352,139,72,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,8192,33.540,139,72,false
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.527,136,6,16384,78.476,139,72,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,1,0.018,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,2,0.022,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,4,0.032,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,8,0.040,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,16,0.047,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,32,0.065,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,64,0.076,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,128,0.109,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,256,0.166,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,512,0.258,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,1024,0.445,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,2048,0.782,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,4096,1.494,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,8192,2.733,21,20,false
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.199,18,2,16384,5.152,21,20,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,1,0.120,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,2,0.127,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,4,0.158,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,8,0.186,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,16,0.357,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,32,0.520,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,64,0.858,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,128,1.617,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,256,2.275,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,512,3.524,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,1024,6.041,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,2048,11.034,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,4096,21.628,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,8192,44.802,145,140,false
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48509943,true,2978816,0.374,139,8,16384,93.900,145,140,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,1,0.017,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,2,0.023,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,4,0.022,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,8,0.030,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,16,0.044,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,32,0.057,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,64,0.071,25,24,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,128,0.129,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,256,0.196,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,512,0.301,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,1024,0.524,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,2048,0.900,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,4096,1.630,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,8192,2.843,18,2,false
dec-168,dec,d_b=16;m=2;gap=7;k=1;q=0;s=12,32,false,33,0.095,18,2,16384,5.184,18,2,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,1,0.018,17,12,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,2,0.021,17,12,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,4,0.022,17,12,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,8,0.036,17,12,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,16,0.045,17,12,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,32,0.078,15,4,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,64,0.112,15,4,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,128,0.178,15,4,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,256,0.303,15,4,false
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,512,0.542,15,4,true
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,1024,0.986,15,4,true
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,2048,1.848,15,4,true
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,4096,3.522,15,4,true
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,8192,6.475,15,4,true
mixed-056-0,mixed,seed=0xd52abcf54d1ea1b2;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,27,false,29,0.059,15,4,16384,12.502,15,4,true
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,1,0.016,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,2,0.020,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,4,0.028,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,8,0.029,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,16,0.048,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,32,0.057,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,64,0.073,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,128,0.110,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,256,0.158,25,24,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,512,0.278,18,2,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,1024,0.466,18,2,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,2048,0.840,18,2,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,4096,1.519,18,2,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,8192,2.773,18,2,false
dec-169,dec,d_b=16;m=2;gap=7;k=2;q=0;s=12,48,false,49,0.100,18,2,16384,5.022,18,2,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,1,0.011,9,6,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,2,0.013,9,6,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,4,0.016,9,6,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,8,0.024,9,6,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,16,0.038,8,2,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,32,0.055,8,2,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,64,0.085,8,2,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,128,0.138,8,2,false
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,256,0.253,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,512,0.449,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,1024,0.869,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,2048,1.683,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,4096,3.133,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,8192,6.028,8,2,true
mixed-056-1,mixed,seed=0x7d1ce9d8e98567a8;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,14,false,15,0.032,8,2,16384,11.612,8,2,true
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,1,0.016,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,2,0.022,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,4,0.033,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,8,0.044,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,16,0.050,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,32,0.076,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,64,0.084,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,128,0.117,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,256,0.173,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,512,0.266,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,1024,0.459,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,2048,0.810,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,4096,1.490,25,24,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,8192,2.770,18,2,false
dec-170,dec,d_b=16;m=2;gap=7;k=4;q=0;s=12,80,false,81,0.161,18,2,16384,5.190,18,2,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,1,0.056,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,2,0.055,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,4,0.078,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,8,0.093,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,16,0.151,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,32,0.250,26,20,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,64,0.506,24,12,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,128,1.025,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,256,1.747,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,512,2.735,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,1024,4.850,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,2048,9.754,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,4096,19.899,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,8192,42.123,23,8,false
mixed-056-2,mixed,seed=0x706142b2df47d373;cycles=10;planted=3;d_b=4;m=2;gap=1;k=2,32963176,false,1981130,0.091,23,8,16384,93.307,23,8,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,1,0.026,31,30,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,2,0.025,31,30,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,4,0.026,31,30,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,8,0.055,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,16,0.064,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,32,0.083,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,64,0.109,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,128,0.147,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,256,0.214,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,512,0.345,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,1024,0.555,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,2048,0.971,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,4096,1.691,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,8192,2.981,18,2,false
dec-171,dec,d_b=16;m=2;gap=13;k=1;q=0;s=15,32,false,33,0.081,18,2,16384,5.336,18,2,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,1,0.060,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,2,0.057,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,4,0.068,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,8,0.105,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,16,0.148,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,32,0.237,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,64,0.396,64,60,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,128,0.725,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,256,1.341,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,512,2.469,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,1024,4.742,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,2048,9.014,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,4096,17.240,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,8192,33.160,55,6,false
mixed-057-0,mixed,seed=0xd0921ac0d289ca8f;cycles=10;planted=3;d_b=8;m=3;gap=2;k=2,73,false,85,0.211,55,6,16384,63.876,55,6,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,1,0.017,31,30,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,2,0.023,31,30,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,4,0.030,31,30,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,8,0.030,31,30,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,16,0.068,18,2,false
dec-172,dec,d_b=16;m=2;gap=13;k=2;q=0;s=15,48,false,49,0.079,18,2,32,0.085,18,2,false
