instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,512,0.112,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,1024,0.111,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,2048,0.111,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,4096,0.112,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,8192,0.111,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,16384,0.118,9,6,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,1,0.029,67,66,false,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,2,0.046,67,66,false,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,4,0.069,67,66,false,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,8,0.122,67,66,false,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,16,0.211,67,66,false,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,32,0.311,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,64,0.307,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,128,0.304,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,256,0.307,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,512,0.297,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,1024,0.296,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,2048,0.298,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,4096,0.305,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,8192,0.297,66,2,true,0,0.000
dec-107,dec,d_b=8;m=9;gap=1;k=4;q=7;s=33,40,false,42,0.272,66,2,16384,0.296,66,2,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,1,0.046,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,2,0.050,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,4,0.050,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,8,0.095,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,16,0.162,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,32,0.318,140,136,false,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,64,0.598,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,128,0.588,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,256,0.579,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,512,0.582,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,1024,0.574,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,2048,0.577,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,4096,0.571,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,8192,0.575,134,4,true,0,0.000
mixed-035-2,mixed,seed=0x3db16341fc4bd254;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,66,false,70,0.303,134,4,16384,0.569,134,4,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,1,0.105,11,6,false,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,2,0.100,11,6,false,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,4,0.098,11,6,false,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,8,0.116,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,16,0.111,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,32,0.107,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,64,0.107,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,128,0.105,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,256,0.106,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,512,0.103,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,1024,0.105,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,2048,0.104,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,4096,0.104,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,8192,0.102,11,6,true,0,0.000
rand-04-11,rand,seed=0xe8c197cd5be3d0fe;cycles=10,32963142,false,1981108,0.064,11,6,16384,0.104,11,6,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,1,0.024,69,68,false,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,2,0.043,69,68,false,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,4,0.058,69,68,false,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,8,0.087,66,2,false,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,16,0.138,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,32,0.137,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,64,0.133,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,128,0.132,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,256,0.129,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,512,0.130,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,1024,0.127,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,2048,0.127,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,4096,0.126,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,8192,0.127,66,2,true,0,0.000
dec-108,dec,d_b=8;m=9;gap=3;k=1;q=7;s=34,16,false,18,0.099,66,2,16384,0.127,66,2,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,1,0.040,10,8,false,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,2,0.037,10,8,false,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,4,0.041,10,8,false,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,8,0.063,9,4,false,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,16,0.067,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,32,0.084,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,64,0.065,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,128,0.056,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,256,0.057,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,512,0.055,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,1024,0.055,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,2048,0.054,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,4096,0.054,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,8192,0.054,9,4,true,0,0.000
mixed-036-0,mixed,seed=0x0c1585ba89fdd6b1;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335257,false,414702,0.050,9,4,16384,0.053,9,4,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,1,0.212,46,6,false,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,2,0.211,46,6,false,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,4,0.219,46,6,false,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,8,0.272,46,6,false,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,16,0.404,46,6,false,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,32,0.565,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,64,0.556,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,128,0.553,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,256,0.558,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,512,0.550,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,1024,0.546,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,2048,0.548,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,4096,0.543,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,8192,0.546,46,6,true,0,0.000
rand-04-12,rand,seed=0xb6e50128cd4fa800;cycles=10,49886478,true,2960384,0.180,46,6,16384,0.552,46,6,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,1,0.028,69,68,false,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,2,0.043,69,68,false,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,4,0.057,69,68,false,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,8,0.105,69,68,false,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,16,0.179,66,2,false,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,32,0.190,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,64,0.188,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,128,0.184,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,256,0.182,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,512,0.183,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,1024,0.182,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,2048,0.181,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,4096,0.181,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,8192,0.181,66,2,true,0,0.000
dec-109,dec,d_b=8;m=9;gap=3;k=2;q=7;s=34,24,false,26,0.171,66,2,16384,0.183,66,2,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,1,0.127,21,14,false,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,2,0.112,21,14,false,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,4,0.110,21,14,false,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,8,0.140,21,14,false,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,16,0.192,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,32,0.187,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,64,0.184,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,128,0.180,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,256,0.179,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,512,0.188,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,1024,0.180,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,2048,0.175,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,4096,0.178,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,8192,0.175,20,10,true,0,0.000
mixed-036-1,mixed,seed=0xf6234467df3846d2;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,12612679,false,927371,0.106,20,10,16384,0.177,20,10,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,1,0.075,16,8,false,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,2,0.070,16,8,false,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,4,0.070,16,8,false,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,8,0.083,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,16,0.080,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,32,0.076,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,64,0.075,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,128,0.074,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,256,0.074,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,512,0.072,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,1024,0.073,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,2048,0.071,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,4096,0.082,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,8192,0.071,16,8,true,0,0.000
rand-04-13,rand,seed=0x573bc1142cf34876;cycles=10,49124518,true,3014656,0.071,16,8,16384,0.072,16,8,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,1,0.031,69,68,false,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,2,0.044,69,68,false,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,4,0.072,69,68,false,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,8,0.120,69,68,false,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,16,0.223,69,68,false,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,32,0.316,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,64,0.311,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,128,0.305,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,256,0.305,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,512,0.300,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,1024,0.301,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,2048,0.303,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,4096,0.299,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,8192,0.302,66,2,true,0,0.000
dec-110,dec,d_b=8;m=9;gap=3;k=4;q=7;s=34,40,false,42,0.286,66,2,16384,0.299,66,2,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,1,0.110,28,10,false,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,2,0.104,28,10,false,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,4,0.096,28,10,false,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,8,0.137,28,10,false,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,16,0.218,27,6,false,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,32,0.255,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,64,0.251,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,128,0.245,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,256,0.244,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,512,0.237,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,1024,0.240,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,2048,0.249,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,4096,0.302,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,8192,0.240,27,6,true,0,0.000
mixed-036-2,mixed,seed=0x0d0ffc0004d6ee97;cycles=9;planted=1;d_b=4;m=2;gap=1;k=2,5335266,false,414731,0.107,27,6,16384,0.301,27,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,1,0.111,29,6,false,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,2,0.115,29,6,false,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,4,0.121,29,6,false,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,8,0.214,29,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,16,0.203,29,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,32,0.196,29,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,64,0.234,29,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,128,0.234,29,6,true,0,0.000
rand-04-14,rand,seed=0x6d77aa8b3a2e8be1;cycles=10,32963145,false,1981120,0.092,29,6,256,0.198,29,6,true,0,0.000
