instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,1024,0.117,18,2,true,1,0.009
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,2048,0.118,18,2,true,1,0.010
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,4096,0.117,18,2,true,1,0.009
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,8192,0.118,18,2,true,1,0.009
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,16384,0.116,18,2,true,1,0.009
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,1,0.215,67,44,false,2,0.027
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,2,0.229,67,44,false,3,0.034
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,4,0.279,67,44,false,4,0.080
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,8,0.382,67,44,false,4,0.097
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,16,0.435,67,44,false,4,0.070
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,32,0.753,60,26,false,4,0.080
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,64,1.275,53,8,false,4,0.071
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,128,2.176,53,8,true,6,0.082
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,256,2.198,53,8,true,6,0.074
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,512,2.215,53,8,true,6,0.077
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,1024,2.324,53,8,true,6,0.098
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,2048,2.141,53,8,true,6,0.071
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,4096,2.137,53,8,true,6,0.079
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,8192,2.176,53,8,true,6,0.071
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49288819,true,3022848,0.327,53,8,16384,2.132,53,8,true,6,0.076
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,1,0.014,19,18,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,2,0.019,19,18,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,4,0.027,19,18,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,8,0.048,19,18,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,16,0.084,19,18,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,32,0.186,18,2,false,0,0.000
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,64,0.252,18,2,true,1,0.008
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,128,0.248,18,2,true,1,0.007
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,256,0.246,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,512,0.240,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,1024,0.242,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,2048,0.238,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,4096,0.241,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,8192,0.238,18,2,true,1,0.006
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.110,18,2,16384,0.240,18,2,true,1,0.006
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,1,0.162,63,48,false,0,0.000
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,2,0.192,63,48,false,0,0.000
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,4,0.211,63,48,false,0,0.000
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,8,0.223,63,48,false,0,0.000
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,16,0.373,63,48,false,1,0.037
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,32,0.633,63,48,false,2,0.045
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,64,1.153,49,12,false,2,0.043
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,128,2.340,49,12,true,4,0.050
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,256,2.329,49,12,true,4,0.053
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,512,2.263,49,12,true,4,0.046
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,1024,2.290,49,12,true,4,0.049
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,2048,2.237,49,12,true,4,0.045
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,4096,2.289,49,12,true,4,0.047
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,8192,2.235,49,12,true,4,0.045
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49416196,true,3013632,0.293,49,12,16384,2.251,49,12,true,4,0.045
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,1,0.015,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,2,0.020,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,4,0.029,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,8,0.050,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,16,0.088,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,32,0.175,19,18,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,64,0.401,18,2,false,0,0.000
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,128,0.496,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,256,0.492,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,512,0.494,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,1024,0.489,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,2048,0.502,18,2,true,1,0.003
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,4096,0.486,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,8192,0.499,18,2,true,1,0.004
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.180,18,2,16384,0.534,18,2,true,1,0.004
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,1,0.100,53,46,false,0,0.000
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,2,0.150,53,46,false,1,0.042
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,4,0.155,53,46,false,2,0.047
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,8,0.172,53,46,false,2,0.042
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,16,0.236,53,46,false,2,0.040
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,32,0.372,53,46,false,2,0.039
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,64,0.700,39,10,false,2,0.038
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,128,1.278,39,10,true,4,0.046
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,256,1.250,39,10,true,4,0.046
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,512,1.294,39,10,true,4,0.045
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,1024,1.253,39,10,true,4,0.045
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,2048,1.228,39,10,true,4,0.044
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,4096,1.234,39,10,true,4,0.045
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,8192,1.220,39,10,true,4,0.044
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,49283381,true,3023872,0.247,39,10,16384,1.229,39,10,true,4,0.044
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,1,0.013,21,20,false,0,0.000
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,2,0.020,21,20,false,0,0.000
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,4,0.029,21,20,false,0,0.000
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,8,0.047,21,20,false,0,0.000
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,16,0.093,18,2,false,0,0.000
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,32,0.145,18,2,true,1,0.010
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,64,0.143,18,2,true,1,0.010
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,128,0.140,18,2,true,1,0.009
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,256,0.139,18,2,true,1,0.009
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,512,0.137,18,2,true,1,0.008
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,1024,0.137,18,2,true,1,0.008
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,2048,0.137,18,2,true,1,0.008
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,4096,0.136,18,2,true,1,0.008
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,8192,0.136,18,2,true,1,0.008
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.081,18,2,16384,0.135,18,2,true,1,0.008
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,1,0.133,153,142,false,0,0.000
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,2,0.182,153,142,false,1,0.041
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,4,0.161,153,142,false,1,0.024
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,8,0.214,153,142,false,2,0.044
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,16,0.351,153,142,false,2,0.048
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,32,0.519,153,142,false,2,0.042
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,64,0.987,147,10,false,3,0.050
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,128,1.044,147,10,true,4,0.056
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,256,0.997,147,10,true,4,0.049
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,512,0.979,147,10,true,4,0.046
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,1024,0.985,147,10,true,4,0.046
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,2048,0.979,147,10,true,4,0.047
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,4096,0.991,147,10,true,4,0.044
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,8192,1.019,147,10,true,4,0.049
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,48799985,true,2998272,0.371,147,10,16384,0.945,147,10,true,4,0.042
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,1,0.015,21,20,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,2,0.020,21,20,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,4,0.029,21,20,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,8,0.051,21,20,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,16,0.089,21,20,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,32,0.208,18,2,false,0,0.000
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,64,0.268,18,2,true,1,0.010
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,128,0.263,18,2,true,1,0.008
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,256,0.289,18,2,true,1,0.011
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,512,0.266,18,2,true,1,0.008
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,1024,0.296,18,2,true,1,0.012
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,2048,0.264,18,2,true,1,0.007
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,4096,0.274,18,2,true,1,0.008
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,8192,0.260,18,2,true,1,0.006
dec-166,dec,d_b=16;m=2;gap=3;k=2;q=0;s=10,48,false,49,0.107,18,2,16384,0.258,18,2,true,1,0.006
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,1,0.089,142,138,false,0,0.000
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,2,0.075,142,138,false,0,0.000
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,4,0.130,142,138,false,1,0.041
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,8,0.147,142,138,false,1,0.024
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,16,0.208,142,138,false,1,0.021
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,32,0.366,139,72,false,1,0.021
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,64,0.727,136,6,true,3,0.028
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,128,0.735,136,6,true,3,0.027
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,256,0.713,136,6,true,3,0.025
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,512,0.703,136,6,true,3,0.025
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,1024,0.716,136,6,true,3,0.025
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,2048,0.703,136,6,true,3,0.025
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,4096,0.706,136,6,true,3,0.025
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,8192,0.699,136,6,true,3,0.024
mixed-055-1,mixed,seed=0xb78c982bb76362c4;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,32963203,false,1981158,0.355,136,6,16384,0.713,136,6,true,3,0.024
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,1,0.016,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,2,0.021,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,4,0.031,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,8,0.050,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,16,0.092,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,32,0.184,21,20,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,64,0.536,18,2,false,0,0.000
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,128,0.535,18,2,true,1,0.008
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,256,0.515,18,2,true,1,0.005
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,512,0.503,18,2,true,1,0.004
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,1024,0.517,18,2,true,1,0.004
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,2048,0.500,18,2,true,1,0.004
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,4096,0.500,18,2,true,1,0.004
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,8192,0.496,18,2,true,1,0.004
dec-167,dec,d_b=16;m=2;gap=3;k=4;q=0;s=10,80,false,81,0.175,18,2,16384,0.500,18,2,true,1,0.004
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,1,0.159,145,140,false,1,0.039
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,2,0.142,145,140,false,1,0.024
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,4,0.158,145,140,false,2,0.041
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,8,0.211,145,140,false,2,0.041
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,16,0.303,145,140,false,2,0.040
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,32,0.500,145,140,false,2,0.039
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,64,1.035,139,8,true,4,0.045
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,128,0.975,139,8,true,4,0.045
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,256,0.947,139,8,true,4,0.043
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,512,0.955,139,8,true,4,0.043
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,1024,0.946,139,8,true,4,0.042
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,2048,0.974,139,8,true,4,0.044
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,4096,1.032,139,8,true,4,0.053
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,8192,0.943,139,8,true,4,0.042
mixed-055-2,mixed,seed=0xb59556f955ff90c7;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,47315079,true,2910208,0.360,139,8,16384,0.957,139,8,true,4,0.044
